sub,ses,task,run,tau,time,subnetwork,stability
041,bhb,rest,2,3,16,RECN,0.13939746681356363
041,bhb,rest,2,3,16,Salience,0.13969870241097102
041,bhb,rest,2,3,16,vDMN,0.2325687720978314
041,bhb,rest,2,3,16,Visuospatial,0.08917733419885689
041,bhb,rest,2,3,16,whole_brain,0.18886328481489814
041,bhb,rest,2,3,17,unlabeled,0.18482207176412885
041,bhb,rest,2,3,17,Motor,0.14225486050328381
041,bhb,rest,2,3,17,Auditory,0.10736675421897433
041,bhb,rest,2,3,17,Basal_Ganglia,0.21091202734558848
041,bhb,rest,2,3,17,dDMN,0.13786812204987045
041,bhb,rest,2,3,17,High_Visual,0.07304287584350641
041,bhb,rest,2,3,17,Language,0.2626717762382186
041,bhb,rest,2,3,17,LECN,0.03290111795432597
041,bhb,rest,2,3,17,Post_Salience,0.14379897252933618
041,bhb,rest,2,3,17,Precuneus,0.32814372223722166
041,bhb,rest,2,3,17,Prim_Visual,0.3544897108426787
041,bhb,rest,2,3,17,RECN,0.1789767422120705
041,bhb,rest,2,3,17,Salience,0.128767554820805
041,bhb,rest,2,3,17,vDMN,0.10140581754609773
041,bhb,rest,2,3,17,Visuospatial,0.1997907608025667
041,bhb,rest,2,3,17,whole_brain,0.18182878169374264
041,bhb,rest,2,3,18,unlabeled,0.1693496430356766
041,bhb,rest,2,3,18,Motor,0.13746520471102835
041,bhb,rest,2,3,18,Auditory,0.11689514639698526
041,bhb,rest,2,3,18,Basal_Ganglia,0.10304339592298895
041,bhb,rest,2,3,18,dDMN,0.08492839203434903
041,bhb,rest,2,3,18,High_Visual,0.037228510965911614
041,bhb,rest,2,3,18,Language,0.1774349672266118
041,bhb,rest,2,3,18,LECN,0.016483920915890134
041,bhb,rest,2,3,18,Post_Salience,0.1329456483281483
041,bhb,rest,2,3,18,Precuneus,0.14506925215672842
041,bhb,rest,2,3,18,Prim_Visual,0.060519654592718575
041,bhb,rest,2,3,18,RECN,0.1429133670701968
041,bhb,rest,2,3,18,Salience,0.11801118661250415
041,bhb,rest,2,3,18,vDMN,0.09843632809184878
041,bhb,rest,2,3,18,Visuospatial,0.12622111203359507
041,bhb,rest,2,3,18,whole_brain,0.16650986742618837
041,bhb,rest,2,3,19,unlabeled,0.20556634884654587
041,bhb,rest,2,3,19,Motor,0.1787093557289723
041,bhb,rest,2,3,19,Auditory,0.10475430079318689
041,bhb,rest,2,3,19,Basal_Ganglia,0.08357491812884808
041,bhb,rest,2,3,19,dDMN,0.17188157601195253
041,bhb,rest,2,3,19,High_Visual,0.08109681866371744
041,bhb,rest,2,3,19,Language,0.43330280245049446
041,bhb,rest,2,3,19,LECN,0.039717655201954506
041,bhb,rest,2,3,19,Post_Salience,0.27132691680069715
041,bhb,rest,2,3,19,Precuneus,0.1813787694386462
041,bhb,rest,2,3,19,Prim_Visual,0.11846788633051873
041,bhb,rest,2,3,19,RECN,0.2127735526017265
041,bhb,rest,2,3,19,Salience,0.10812887158648178
041,bhb,rest,2,3,19,vDMN,0.17715033402101749
041,bhb,rest,2,3,19,Visuospatial,0.17050657417074463
041,bhb,rest,2,3,19,whole_brain,0.2055451854763615
041,bhb,rest,2,3,20,unlabeled,0.219485371061261
041,bhb,rest,2,3,20,Motor,0.14442666092551432
041,bhb,rest,2,3,20,Auditory,0.05260281859891427
041,bhb,rest,2,3,20,Basal_Ganglia,0.13637663208729425
041,bhb,rest,2,3,20,dDMN,0.15465265786040586
041,bhb,rest,2,3,20,High_Visual,0.055958322898522254
041,bhb,rest,2,3,20,Language,0.35586493609299064
041,bhb,rest,2,3,20,LECN,0.08413114477375697
041,bhb,rest,2,3,20,Post_Salience,0.2532303161416344
041,bhb,rest,2,3,20,Precuneus,0.1857249607508117
041,bhb,rest,2,3,20,Prim_Visual,0.2459062424468873
041,bhb,rest,2,3,20,RECN,0.15004003510127795
041,bhb,rest,2,3,20,Salience,0.16221552981220097
041,bhb,rest,2,3,20,vDMN,0.25761813160606495
041,bhb,rest,2,3,20,Visuospatial,0.2144356256990366
041,bhb,rest,2,3,20,whole_brain,0.21373245901648405
041,bhb,rest,2,3,21,unlabeled,0.24795481660595375
041,bhb,rest,2,3,21,Motor,0.15150911273337672
041,bhb,rest,2,3,21,Auditory,0.15598910492810308
041,bhb,rest,2,3,21,Basal_Ganglia,0.11216271319778001
041,bhb,rest,2,3,21,dDMN,0.18736516950413926
041,bhb,rest,2,3,21,High_Visual,0.12170439018685994
041,bhb,rest,2,3,21,Language,0.33058184593837103
041,bhb,rest,2,3,21,LECN,0.061218451917862494
041,bhb,rest,2,3,21,Post_Salience,0.19292163505223245
041,bhb,rest,2,3,21,Precuneus,0.1753914819316862
041,bhb,rest,2,3,21,Prim_Visual,0.14135789229848325
041,bhb,rest,2,3,21,RECN,0.1728233394453443
041,bhb,rest,2,3,21,Salience,0.26500296294899933
041,bhb,rest,2,3,21,vDMN,0.1932584827619143
041,bhb,rest,2,3,21,Visuospatial,0.19307657692737787
041,bhb,rest,2,3,21,whole_brain,0.2400907623257817
041,bhb,rest,2,3,22,unlabeled,
041,bhb,rest,2,3,22,Motor,
041,bhb,rest,2,3,22,Auditory,
041,bhb,rest,2,3,22,Basal_Ganglia,
041,bhb,rest,2,3,22,dDMN,
041,bhb,rest,2,3,22,High_Visual,
041,bhb,rest,2,3,22,Language,
041,bhb,rest,2,3,22,LECN,
041,bhb,rest,2,3,22,Post_Salience,
041,bhb,rest,2,3,22,Precuneus,
041,bhb,rest,2,3,22,Prim_Visual,
041,bhb,rest,2,3,22,RECN,
041,bhb,rest,2,3,22,Salience,
041,bhb,rest,2,3,22,vDMN,
041,bhb,rest,2,3,22,Visuospatial,
041,bhb,rest,2,3,22,whole_brain,
041,bhb,rest,2,3,23,unlabeled,
041,bhb,rest,2,3,23,Motor,
041,bhb,rest,2,3,23,Auditory,
041,bhb,rest,2,3,23,Basal_Ganglia,
041,bhb,rest,2,3,23,dDMN,
041,bhb,rest,2,3,23,High_Visual,
041,bhb,rest,2,3,23,Language,
041,bhb,rest,2,3,23,LECN,
041,bhb,rest,2,3,23,Post_Salience,
041,bhb,rest,2,3,23,Precuneus,
041,bhb,rest,2,3,23,Prim_Visual,
041,bhb,rest,2,3,23,RECN,
041,bhb,rest,2,3,23,Salience,
041,bhb,rest,2,3,23,vDMN,
041,bhb,rest,2,3,23,Visuospatial,
041,bhb,rest,2,3,23,whole_brain,
041,bhb,rest,2,4,1,unlabeled,0.20958033047786542
041,bhb,rest,2,4,1,Motor,0.16732052481595985
041,bhb,rest,2,4,1,Auditory,0.14770320931856512
041,bhb,rest,2,4,1,Basal_Ganglia,0.18203264361336896
041,bhb,rest,2,4,1,dDMN,0.12145735930604021
041,bhb,rest,2,4,1,High_Visual,0.11290237642347388
041,bhb,rest,2,4,1,Language,0.5299472738947895
041,bhb,rest,2,4,1,LECN,0.09269137994026579
041,bhb,rest,2,4,1,Post_Salience,0.23476177002619003
041,bhb,rest,2,4,1,Precuneus,0.28287416970925755
041,bhb,rest,2,4,1,Prim_Visual,0.23869672419054355
041,bhb,rest,2,4,1,RECN,0.24383032199013385
041,bhb,rest,2,4,1,Salience,0.19961178900775284
041,bhb,rest,2,4,1,vDMN,0.24334175105333278
041,bhb,rest,2,4,1,Visuospatial,0.295443979951652
041,bhb,rest,2,4,1,whole_brain,0.21709033540917622
041,bhb,rest,2,4,2,unlabeled,0.22109312072504686
041,bhb,rest,2,4,2,Motor,0.15651004754496362
041,bhb,rest,2,4,2,Auditory,0.05950615240306792
041,bhb,rest,2,4,2,Basal_Ganglia,0.1328986485513265
041,bhb,rest,2,4,2,dDMN,0.17740120414673294
041,bhb,rest,2,4,2,High_Visual,0.06219776716317295
041,bhb,rest,2,4,2,Language,0.5055886549035109
041,bhb,rest,2,4,2,LECN,0.04753023296812711
041,bhb,rest,2,4,2,Post_Salience,0.09320591524449277
041,bhb,rest,2,4,2,Precuneus,0.18840101078295501
041,bhb,rest,2,4,2,Prim_Visual,0.24031509403859164
041,bhb,rest,2,4,2,RECN,0.08713174644473162
041,bhb,rest,2,4,2,Salience,0.16167105434013307
041,bhb,rest,2,4,2,vDMN,0.15866743014185444
041,bhb,rest,2,4,2,Visuospatial,0.1794337030553154
041,bhb,rest,2,4,2,whole_brain,0.21304878752179512
041,bhb,rest,2,4,3,unlabeled,0.1963738626652028
041,bhb,rest,2,4,3,Motor,0.14815224633305826
041,bhb,rest,2,4,3,Auditory,0.04435039892899554
041,bhb,rest,2,4,3,Basal_Ganglia,0.17405775568973342
041,bhb,rest,2,4,3,dDMN,0.17752990268015265
041,bhb,rest,2,4,3,High_Visual,0.10726886258282804
041,bhb,rest,2,4,3,Language,0.418831038878808
041,bhb,rest,2,4,3,LECN,0.05347027424158162
041,bhb,rest,2,4,3,Post_Salience,0.19417347795931295
041,bhb,rest,2,4,3,Precuneus,0.18611630575603805
041,bhb,rest,2,4,3,Prim_Visual,0.053879943906920406
041,bhb,rest,2,4,3,RECN,0.1733947962618901
041,bhb,rest,2,4,3,Salience,0.18162501601151834
041,bhb,rest,2,4,3,vDMN,0.1747116607876877
041,bhb,rest,2,4,3,Visuospatial,0.16862629208842883
041,bhb,rest,2,4,3,whole_brain,0.19463842895845754
041,bhb,rest,2,4,4,unlabeled,0.1814101891223574
041,bhb,rest,2,4,4,Motor,0.15081758092687647
041,bhb,rest,2,4,4,Auditory,0.3126460464781708
041,bhb,rest,2,4,4,Basal_Ganglia,0.12944029849975436
041,bhb,rest,2,4,4,dDMN,0.09451697671687234
041,bhb,rest,2,4,4,High_Visual,0.05812305717697119
041,bhb,rest,2,4,4,Language,0.3771139381664645
041,bhb,rest,2,4,4,LECN,0.02195729643040594
041,bhb,rest,2,4,4,Post_Salience,0.1595433013105885
041,bhb,rest,2,4,4,Precuneus,0.16467600841760735
041,bhb,rest,2,4,4,Prim_Visual,0.07150780907228727
041,bhb,rest,2,4,4,RECN,0.08710166435266438
041,bhb,rest,2,4,4,Salience,0.17149412615352122
041,bhb,rest,2,4,4,vDMN,0.12319392054231085
041,bhb,rest,2,4,4,Visuospatial,0.24761347494368105
041,bhb,rest,2,4,4,whole_brain,0.17956418748365646
041,bhb,rest,2,4,5,unlabeled,0.2062162280282593
041,bhb,rest,2,4,5,Motor,0.10837636403307124
041,bhb,rest,2,4,5,Auditory,0.07405789260620756
041,bhb,rest,2,4,5,Basal_Ganglia,0.13715244256458095
041,bhb,rest,2,4,5,dDMN,0.15474591890044917
041,bhb,rest,2,4,5,High_Visual,0.04442586291498259
041,bhb,rest,2,4,5,Language,0.43848148128130404
041,bhb,rest,2,4,5,LECN,0.038508616788870034
041,bhb,rest,2,4,5,Post_Salience,0.20668236941283274
041,bhb,rest,2,4,5,Precuneus,0.16788933948712875
041,bhb,rest,2,4,5,Prim_Visual,0.1921876371030028
041,bhb,rest,2,4,5,RECN,0.17441284298301113
041,bhb,rest,2,4,5,Salience,0.12649924885188812
041,bhb,rest,2,4,5,vDMN,0.14132797765437974
041,bhb,rest,2,4,5,Visuospatial,0.2452201003494726
041,bhb,rest,2,4,5,whole_brain,0.2025918550682175
041,bhb,rest,2,4,6,unlabeled,0.22289421501530807
041,bhb,rest,2,4,6,Motor,0.16614326209984026
041,bhb,rest,2,4,6,Auditory,0.07245496712546023
041,bhb,rest,2,4,6,Basal_Ganglia,0.1731207434617912
041,bhb,rest,2,4,6,dDMN,0.17802232579910296
041,bhb,rest,2,4,6,High_Visual,0.0986487899123279
041,bhb,rest,2,4,6,Language,0.2539329009187837
041,bhb,rest,2,4,6,LECN,0.041227012522510716
041,bhb,rest,2,4,6,Post_Salience,0.20667502413279643
041,bhb,rest,2,4,6,Precuneus,0.19064370815628023
041,bhb,rest,2,4,6,Prim_Visual,0.1277689939074077
041,bhb,rest,2,4,6,RECN,0.11816140942809385
041,bhb,rest,2,4,6,Salience,0.1538074738628512
041,bhb,rest,2,4,6,vDMN,0.24740024756277554
041,bhb,rest,2,4,6,Visuospatial,0.2018255361747691
041,bhb,rest,2,4,6,whole_brain,0.21608794159802802
041,bhb,rest,2,4,7,unlabeled,0.2208797171803315
041,bhb,rest,2,4,7,Motor,0.17587238760052495
041,bhb,rest,2,4,7,Auditory,0.05846203519466565
041,bhb,rest,2,4,7,Basal_Ganglia,0.18933261597308582
041,bhb,rest,2,4,7,dDMN,0.15988156846034282
041,bhb,rest,2,4,7,High_Visual,0.08726698010569087
041,bhb,rest,2,4,7,Language,0.3379446131679614
041,bhb,rest,2,4,7,LECN,0.0246676858033803
041,bhb,rest,2,4,7,Post_Salience,0.2246977612958001
041,bhb,rest,2,4,7,Precuneus,0.2454550751892968
041,bhb,rest,2,4,7,Prim_Visual,0.019716144654250086
041,bhb,rest,2,4,7,RECN,0.12184089495077784
041,bhb,rest,2,4,7,Salience,0.21631355567459393
041,bhb,rest,2,4,7,vDMN,0.20565869934257414
041,bhb,rest,2,4,7,Visuospatial,0.1488822765144554
041,bhb,rest,2,4,7,whole_brain,0.21935485235348434
041,bhb,rest,2,4,8,unlabeled,0.22196405966653407
041,bhb,rest,2,4,8,Motor,0.13018040858603838
041,bhb,rest,2,4,8,Auditory,0.29296008775156424
041,bhb,rest,2,4,8,Basal_Ganglia,0.19718512571697677
041,bhb,rest,2,4,8,dDMN,0.1584101844204585
041,bhb,rest,2,4,8,High_Visual,0.26977111255391195
041,bhb,rest,2,4,8,Language,0.33704711339528975
041,bhb,rest,2,4,8,LECN,0.04272459576967345
041,bhb,rest,2,4,8,Post_Salience,0.16639972016569032
041,bhb,rest,2,4,8,Precuneus,0.3999343485627864
041,bhb,rest,2,4,8,Prim_Visual,0.011559552919135685
041,bhb,rest,2,4,8,RECN,0.08307749907118643
041,bhb,rest,2,4,8,Salience,0.19915541315056004
041,bhb,rest,2,4,8,vDMN,0.20804132199177894
041,bhb,rest,2,4,8,Visuospatial,0.2038908955072822
041,bhb,rest,2,4,8,whole_brain,0.2155400223762078
041,bhb,rest,2,4,9,unlabeled,0.19855745279875148
041,bhb,rest,2,4,9,Motor,0.1733988658324292
041,bhb,rest,2,4,9,Auditory,0.2730279883864026
041,bhb,rest,2,4,9,Basal_Ganglia,0.1276056007090214
041,bhb,rest,2,4,9,dDMN,0.12092285447513888
041,bhb,rest,2,4,9,High_Visual,0.1425148480200846
041,bhb,rest,2,4,9,Language,0.3414321878857252
041,bhb,rest,2,4,9,LECN,0.026788713725889243
041,bhb,rest,2,4,9,Post_Salience,0.1846340653343281
041,bhb,rest,2,4,9,Precuneus,0.3219656556193796
041,bhb,rest,2,4,9,Prim_Visual,0.0928499829370425
041,bhb,rest,2,4,9,RECN,0.17096711735477432
041,bhb,rest,2,4,9,Salience,0.1630063125748734
041,bhb,rest,2,4,9,vDMN,0.14764733755566997
041,bhb,rest,2,4,9,Visuospatial,0.1573199115498103
041,bhb,rest,2,4,9,whole_brain,0.1925916448104171
041,bhb,rest,2,4,10,unlabeled,0.21914061747927097
041,bhb,rest,2,4,10,Motor,0.13675683825513135
041,bhb,rest,2,4,10,Auditory,0.15733898932296458
041,bhb,rest,2,4,10,Basal_Ganglia,0.21960700286829807
041,bhb,rest,2,4,10,dDMN,0.1638540989483296
041,bhb,rest,2,4,10,High_Visual,0.1842141377225411
041,bhb,rest,2,4,10,Language,0.34133386127878645
041,bhb,rest,2,4,10,LECN,0.06324107154644602
041,bhb,rest,2,4,10,Post_Salience,0.1468943214039438
041,bhb,rest,2,4,10,Precuneus,0.14274364398849507
041,bhb,rest,2,4,10,Prim_Visual,0.052250265395908935
041,bhb,rest,2,4,10,RECN,0.134855317161847
041,bhb,rest,2,4,10,Salience,0.13828487061120803
041,bhb,rest,2,4,10,vDMN,0.1533246841729325
041,bhb,rest,2,4,10,Visuospatial,0.1875814060121659
041,bhb,rest,2,4,10,whole_brain,0.21379304045425668
041,bhb,rest,2,4,11,unlabeled,0.20600485639514418
041,bhb,rest,2,4,11,Motor,0.13279197673391882
041,bhb,rest,2,4,11,Auditory,0.18440179995633116
041,bhb,rest,2,4,11,Basal_Ganglia,0.21625097604900478
041,bhb,rest,2,4,11,dDMN,0.13136446817749045
041,bhb,rest,2,4,11,High_Visual,0.041929651176976335
041,bhb,rest,2,4,11,Language,0.28826577013968285
041,bhb,rest,2,4,11,LECN,0.14095613104916166
041,bhb,rest,2,4,11,Post_Salience,0.17628625223197691
041,bhb,rest,2,4,11,Precuneus,0.28946231261946814
041,bhb,rest,2,4,11,Prim_Visual,0.0839614833551937
041,bhb,rest,2,4,11,RECN,0.12097958317153483
041,bhb,rest,2,4,11,Salience,0.18235995798108037
041,bhb,rest,2,4,11,vDMN,0.2102618366400987
041,bhb,rest,2,4,11,Visuospatial,0.19140801128392418
041,bhb,rest,2,4,11,whole_brain,0.20240922482302048
041,bhb,rest,2,4,12,unlabeled,0.2102833010689843
041,bhb,rest,2,4,12,Motor,0.14294700668243246
041,bhb,rest,2,4,12,Auditory,0.2591357010772629
041,bhb,rest,2,4,12,Basal_Ganglia,0.286583356751055
041,bhb,rest,2,4,12,dDMN,0.13633774432713688
041,bhb,rest,2,4,12,High_Visual,0.11023320928375765
041,bhb,rest,2,4,12,Language,0.294554621807509
041,bhb,rest,2,4,12,LECN,0.02691707883991999
041,bhb,rest,2,4,12,Post_Salience,0.1850221284654537
041,bhb,rest,2,4,12,Precuneus,0.10294877043301913
041,bhb,rest,2,4,12,Prim_Visual,0.03145715808083194
041,bhb,rest,2,4,12,RECN,0.10387903195914663
041,bhb,rest,2,4,12,Salience,0.12026176191089985
041,bhb,rest,2,4,12,vDMN,0.11652257330825949
041,bhb,rest,2,4,12,Visuospatial,0.12901471563553674
041,bhb,rest,2,4,12,whole_brain,0.20507053592398136
041,bhb,rest,2,4,13,unlabeled,0.22242332507719847
041,bhb,rest,2,4,13,Motor,0.12512875520682967
041,bhb,rest,2,4,13,Auditory,0.2563325009872718
041,bhb,rest,2,4,13,Basal_Ganglia,0.21290901125643522
041,bhb,rest,2,4,13,dDMN,0.14618159324752858
041,bhb,rest,2,4,13,High_Visual,0.15583119034565135
041,bhb,rest,2,4,13,Language,0.24872005318978943
041,bhb,rest,2,4,13,LECN,0.05502765925315286
041,bhb,rest,2,4,13,Post_Salience,0.21524855518290723
041,bhb,rest,2,4,13,Precuneus,0.43797566325434373
041,bhb,rest,2,4,13,Prim_Visual,0.10832302571546648
041,bhb,rest,2,4,13,RECN,0.12383224600073323
041,bhb,rest,2,4,13,Salience,0.10846616348809685
041,bhb,rest,2,4,13,vDMN,0.20129346102538365
041,bhb,rest,2,4,13,Visuospatial,0.21738094993956114
041,bhb,rest,2,4,13,whole_brain,0.21534123751372444
041,bhb,rest,2,4,14,unlabeled,0.16635661783098266
041,bhb,rest,2,4,14,Motor,0.11752475348947734
041,bhb,rest,2,4,14,Auditory,0.10194579014530544
041,bhb,rest,2,4,14,Basal_Ganglia,0.1355221957148417
041,bhb,rest,2,4,14,dDMN,0.1301537897537202
041,bhb,rest,2,4,14,High_Visual,0.03543312931725758
041,bhb,rest,2,4,14,Language,0.29196554666255525
041,bhb,rest,2,4,14,LECN,0.1126498086450721
041,bhb,rest,2,4,14,Post_Salience,0.1656214073068012
041,bhb,rest,2,4,14,Precuneus,0.39282162872031456
041,bhb,rest,2,4,14,Prim_Visual,0.05205405105779559
041,bhb,rest,2,4,14,RECN,0.07570932663837153
041,bhb,rest,2,4,14,Salience,0.10038999252418912
041,bhb,rest,2,4,14,vDMN,0.17793722865583328
041,bhb,rest,2,4,14,Visuospatial,0.1835856946139193
041,bhb,rest,2,4,14,whole_brain,0.16408329580479225
041,bhb,rest,2,4,15,unlabeled,0.20689673289343025
041,bhb,rest,2,4,15,Motor,0.1584976831580365
041,bhb,rest,2,4,15,Auditory,0.1632135899153352
041,bhb,rest,2,4,15,Basal_Ganglia,0.2544983654309539
041,bhb,rest,2,4,15,dDMN,0.1611020449769978
041,bhb,rest,2,4,15,High_Visual,0.036338114665340523
041,bhb,rest,2,4,15,Language,0.4251332935692096
041,bhb,rest,2,4,15,LECN,0.11274832967428378
041,bhb,rest,2,4,15,Post_Salience,0.1597958723790767
041,bhb,rest,2,4,15,Precuneus,0.26648114480654445
041,bhb,rest,2,4,15,Prim_Visual,0.11988542843358095
041,bhb,rest,2,4,15,RECN,0.1935177111811405
041,bhb,rest,2,4,15,Salience,0.12253979878343237
041,bhb,rest,2,4,15,vDMN,0.25727667391169046
041,bhb,rest,2,4,15,Visuospatial,0.12908733842404613
041,bhb,rest,2,4,15,whole_brain,0.20450588425663738
041,bhb,rest,2,4,16,unlabeled,0.18827682308916063
041,bhb,rest,2,4,16,Motor,0.11913354936631018
041,bhb,rest,2,4,16,Auditory,0.022971687483265776
041,bhb,rest,2,4,16,Basal_Ganglia,0.17853430790416072
041,bhb,rest,2,4,16,dDMN,0.1752760102266668
041,bhb,rest,2,4,16,High_Visual,0.11710773605404677
041,bhb,rest,2,4,16,Language,0.27015162120463065
041,bhb,rest,2,4,16,LECN,0.07218437685756064
041,bhb,rest,2,4,16,Post_Salience,0.14625872433752998
041,bhb,rest,2,4,16,Precuneus,0.17934671443516564
041,bhb,rest,2,4,16,Prim_Visual,0.17821338955939714
041,bhb,rest,2,4,16,RECN,0.18904962176292378
041,bhb,rest,2,4,16,Salience,0.144800580681512
041,bhb,rest,2,4,16,vDMN,0.16379882134485335
041,bhb,rest,2,4,16,Visuospatial,0.20142462202216474
041,bhb,rest,2,4,16,whole_brain,0.18794580914792747
041,bhb,rest,2,4,17,unlabeled,0.17499556902953678
041,bhb,rest,2,4,17,Motor,0.08670217557998935
041,bhb,rest,2,4,17,Auditory,0.1064035731152286
041,bhb,rest,2,4,17,Basal_Ganglia,0.1746889587034347
041,bhb,rest,2,4,17,dDMN,0.08174319446767583
041,bhb,rest,2,4,17,High_Visual,0.15877954499685112
041,bhb,rest,2,4,17,Language,0.23995518783039332
041,bhb,rest,2,4,17,LECN,0.021563813895179664
041,bhb,rest,2,4,17,Post_Salience,0.18327924637166937
041,bhb,rest,2,4,17,Precuneus,0.2307542430022184
041,bhb,rest,2,4,17,Prim_Visual,0.0025015442916530573
041,bhb,rest,2,4,17,RECN,0.08776279885587969
041,bhb,rest,2,4,17,Salience,0.13241709660388873
041,bhb,rest,2,4,17,vDMN,0.07103063823209402
041,bhb,rest,2,4,17,Visuospatial,0.14223782565162013
041,bhb,rest,2,4,17,whole_brain,0.17019010236478438
041,bhb,rest,2,4,18,unlabeled,0.19878178042212927
041,bhb,rest,2,4,18,Motor,0.1889058793767733
041,bhb,rest,2,4,18,Auditory,0.051813426678706295
041,bhb,rest,2,4,18,Basal_Ganglia,0.08756486858249622
041,bhb,rest,2,4,18,dDMN,0.1600134745805826
041,bhb,rest,2,4,18,High_Visual,0.1218885505366222
041,bhb,rest,2,4,18,Language,0.40445455330962404
041,bhb,rest,2,4,18,LECN,0.016418221820161144
041,bhb,rest,2,4,18,Post_Salience,0.21153228358015347
041,bhb,rest,2,4,18,Precuneus,0.3667691680047577
041,bhb,rest,2,4,18,Prim_Visual,0.08145450820717892
041,bhb,rest,2,4,18,RECN,0.18750711650848662
041,bhb,rest,2,4,18,Salience,0.12826672925169333
041,bhb,rest,2,4,18,vDMN,0.1722232242716629
041,bhb,rest,2,4,18,Visuospatial,0.2012526174916097
041,bhb,rest,2,4,18,whole_brain,0.19659894411678885
041,bhb,rest,2,4,19,unlabeled,0.22180700707389195
041,bhb,rest,2,4,19,Motor,0.14822063453817907
041,bhb,rest,2,4,19,Auditory,0.09775950775561813
041,bhb,rest,2,4,19,Basal_Ganglia,0.09985160062654162
041,bhb,rest,2,4,19,dDMN,0.2070773585337997
041,bhb,rest,2,4,19,High_Visual,0.07645787313168453
041,bhb,rest,2,4,19,Language,0.39928840684266664
041,bhb,rest,2,4,19,LECN,0.06952610950894152
041,bhb,rest,2,4,19,Post_Salience,0.23987239722929907
041,bhb,rest,2,4,19,Precuneus,0.24631053633290576
041,bhb,rest,2,4,19,Prim_Visual,0.013551979971386128
041,bhb,rest,2,4,19,RECN,0.10510674668098757
041,bhb,rest,2,4,19,Salience,0.14681863958579053
041,bhb,rest,2,4,19,vDMN,0.3300085834127345
041,bhb,rest,2,4,19,Visuospatial,0.19857057028086103
041,bhb,rest,2,4,19,whole_brain,0.21842371694470797
041,bhb,rest,2,4,20,unlabeled,0.22406736418509998
041,bhb,rest,2,4,20,Motor,0.13135770719215384
041,bhb,rest,2,4,20,Auditory,0.12325736960774172
041,bhb,rest,2,4,20,Basal_Ganglia,0.18591747496071137
041,bhb,rest,2,4,20,dDMN,0.1581784551420704
041,bhb,rest,2,4,20,High_Visual,0.055285715176424916
041,bhb,rest,2,4,20,Language,0.33253159473509897
041,bhb,rest,2,4,20,LECN,0.06890853978187465
041,bhb,rest,2,4,20,Post_Salience,0.20072599672357944
041,bhb,rest,2,4,20,Precuneus,0.1310079972914708
041,bhb,rest,2,4,20,Prim_Visual,0.21563336283584855
041,bhb,rest,2,4,20,RECN,0.21352401769856538
041,bhb,rest,2,4,20,Salience,0.14901837774631702
041,bhb,rest,2,4,20,vDMN,0.1837356102490815
041,bhb,rest,2,4,20,Visuospatial,0.21567682445166023
041,bhb,rest,2,4,20,whole_brain,0.21796238035460014
041,bhb,rest,2,4,21,unlabeled,
041,bhb,rest,2,4,21,Motor,
041,bhb,rest,2,4,21,Auditory,
041,bhb,rest,2,4,21,Basal_Ganglia,
041,bhb,rest,2,4,21,dDMN,
041,bhb,rest,2,4,21,High_Visual,
041,bhb,rest,2,4,21,Language,
041,bhb,rest,2,4,21,LECN,
041,bhb,rest,2,4,21,Post_Salience,
041,bhb,rest,2,4,21,Precuneus,
041,bhb,rest,2,4,21,Prim_Visual,
041,bhb,rest,2,4,21,RECN,
041,bhb,rest,2,4,21,Salience,
041,bhb,rest,2,4,21,vDMN,
041,bhb,rest,2,4,21,Visuospatial,
041,bhb,rest,2,4,21,whole_brain,
041,bhb,rest,2,4,22,unlabeled,
041,bhb,rest,2,4,22,Motor,
041,bhb,rest,2,4,22,Auditory,
041,bhb,rest,2,4,22,Basal_Ganglia,
041,bhb,rest,2,4,22,dDMN,
041,bhb,rest,2,4,22,High_Visual,
041,bhb,rest,2,4,22,Language,
041,bhb,rest,2,4,22,LECN,
041,bhb,rest,2,4,22,Post_Salience,
041,bhb,rest,2,4,22,Precuneus,
041,bhb,rest,2,4,22,Prim_Visual,
041,bhb,rest,2,4,22,RECN,
041,bhb,rest,2,4,22,Salience,
041,bhb,rest,2,4,22,vDMN,
041,bhb,rest,2,4,22,Visuospatial,
041,bhb,rest,2,4,22,whole_brain,
041,bhb,rest,2,4,23,unlabeled,
041,bhb,rest,2,4,23,Motor,
041,bhb,rest,2,4,23,Auditory,
041,bhb,rest,2,4,23,Basal_Ganglia,
041,bhb,rest,2,4,23,dDMN,
041,bhb,rest,2,4,23,High_Visual,
041,bhb,rest,2,4,23,Language,
041,bhb,rest,2,4,23,LECN,
041,bhb,rest,2,4,23,Post_Salience,
041,bhb,rest,2,4,23,Precuneus,
041,bhb,rest,2,4,23,Prim_Visual,
041,bhb,rest,2,4,23,RECN,
