sub,ses,task,run,tau,time,subnetwork,stability
042,bhb,rest,2,1,8,vDMN,0.030638151373549
042,bhb,rest,2,1,8,Visuospatial,0.04900271458608378
042,bhb,rest,2,1,8,whole_brain,0.05744233375446798
042,bhb,rest,2,1,9,unlabeled,0.07965664217561048
042,bhb,rest,2,1,9,Motor,0.0043105099230102166
042,bhb,rest,2,1,9,Auditory,0.008030876724715637
042,bhb,rest,2,1,9,Basal_Ganglia,0.03577278852653084
042,bhb,rest,2,1,9,dDMN,0.043951729090773384
042,bhb,rest,2,1,9,High_Visual,0.0026294650026292853
042,bhb,rest,2,1,9,Language,0.03686148138569105
042,bhb,rest,2,1,9,LECN,0.0025534151425008348
042,bhb,rest,2,1,9,Post_Salience,0.0844009027049252
042,bhb,rest,2,1,9,Precuneus,0.060609462910411055
042,bhb,rest,2,1,9,Prim_Visual,0.004741094585859695
042,bhb,rest,2,1,9,RECN,0.016699052780735427
042,bhb,rest,2,1,9,Salience,0.028144786754392703
042,bhb,rest,2,1,9,vDMN,0.023464385799439665
042,bhb,rest,2,1,9,Visuospatial,0.09051119652975677
042,bhb,rest,2,1,9,whole_brain,0.07244809872409787
042,bhb,rest,2,1,10,unlabeled,0.07302802812039612
042,bhb,rest,2,1,10,Motor,0.0025238036442090557
042,bhb,rest,2,1,10,Auditory,0.022299196043354213
042,bhb,rest,2,1,10,Basal_Ganglia,0.05063513379683059
042,bhb,rest,2,1,10,dDMN,0.0709274743675506
042,bhb,rest,2,1,10,High_Visual,0.002084546684073364
042,bhb,rest,2,1,10,Language,0.022238191819501676
042,bhb,rest,2,1,10,LECN,0.003197702580948878
042,bhb,rest,2,1,10,Post_Salience,0.05042675532255095
042,bhb,rest,2,1,10,Precuneus,0.10908636227643863
042,bhb,rest,2,1,10,Prim_Visual,0.0030046111873910375
042,bhb,rest,2,1,10,RECN,0.008550427098926715
042,bhb,rest,2,1,10,Salience,0.008460036241974764
042,bhb,rest,2,1,10,vDMN,0.018884221647988562
042,bhb,rest,2,1,10,Visuospatial,0.04730498603728996
042,bhb,rest,2,1,10,whole_brain,0.06662377841508153
042,bhb,rest,2,1,11,unlabeled,0.0839270457285021
042,bhb,rest,2,1,11,Motor,0.003477514299190104
042,bhb,rest,2,1,11,Auditory,0.032886084812801565
042,bhb,rest,2,1,11,Basal_Ganglia,0.08554380496354815
042,bhb,rest,2,1,11,dDMN,0.06842923131746664
042,bhb,rest,2,1,11,High_Visual,0.0023179467810873137
042,bhb,rest,2,1,11,Language,0.008839208513891986
042,bhb,rest,2,1,11,LECN,0.016936585306398726
042,bhb,rest,2,1,11,Post_Salience,0.03397031706851542
042,bhb,rest,2,1,11,Precuneus,0.06888335493651947
042,bhb,rest,2,1,11,Prim_Visual,2.3483868127338603e-05
042,bhb,rest,2,1,11,RECN,0.021408633164489082
042,bhb,rest,2,1,11,Salience,0.015985058958474026
042,bhb,rest,2,1,11,vDMN,0.006881641050072944
042,bhb,rest,2,1,11,Visuospatial,0.02571551112288522
042,bhb,rest,2,1,11,whole_brain,0.0737863138130576
042,bhb,rest,2,1,12,unlabeled,0.06040121909962517
042,bhb,rest,2,1,12,Motor,0.002198558035694275
042,bhb,rest,2,1,12,Auditory,0.009670547681483904
042,bhb,rest,2,1,12,Basal_Ganglia,0.03758974957614374
042,bhb,rest,2,1,12,dDMN,0.03910739941630163
042,bhb,rest,2,1,12,High_Visual,0.003584029388615809
042,bhb,rest,2,1,12,Language,0.0029765709797307124
042,bhb,rest,2,1,12,LECN,0.015027706336350671
042,bhb,rest,2,1,12,Post_Salience,0.02170771704398897
042,bhb,rest,2,1,12,Precuneus,0.11472697247530851
042,bhb,rest,2,1,12,Prim_Visual,0.0021569350965556784
042,bhb,rest,2,1,12,RECN,0.022413536250373588
042,bhb,rest,2,1,12,Salience,0.03123809926667247
042,bhb,rest,2,1,12,vDMN,0.009198749051167663
042,bhb,rest,2,1,12,Visuospatial,0.043360169484740536
042,bhb,rest,2,1,12,whole_brain,0.0543093907321194
042,bhb,rest,2,1,13,unlabeled,0.059264467532950046
042,bhb,rest,2,1,13,Motor,0.004095329663904108
042,bhb,rest,2,1,13,Auditory,0.05924627034606161
042,bhb,rest,2,1,13,Basal_Ganglia,0.05062114511899634
042,bhb,rest,2,1,13,dDMN,0.05970829865491942
042,bhb,rest,2,1,13,High_Visual,0.0039023091741000235
042,bhb,rest,2,1,13,Language,0.0028019374554863687
042,bhb,rest,2,1,13,LECN,0.003091775378186634
042,bhb,rest,2,1,13,Post_Salience,0.041846596769293
042,bhb,rest,2,1,13,Precuneus,0.12408808151894082
042,bhb,rest,2,1,13,Prim_Visual,0.0026127953648754643
042,bhb,rest,2,1,13,RECN,0.013726971554103892
042,bhb,rest,2,1,13,Salience,0.028474852831597584
042,bhb,rest,2,1,13,vDMN,0.021377934695347905
042,bhb,rest,2,1,13,Visuospatial,0.033554801592662394
042,bhb,rest,2,1,13,whole_brain,0.055901204405606454
042,bhb,rest,2,1,14,unlabeled,0.06771400841560626
042,bhb,rest,2,1,14,Motor,0.0031546543821593873
042,bhb,rest,2,1,14,Auditory,0.026949840842207185
042,bhb,rest,2,1,14,Basal_Ganglia,0.020498204533345447
042,bhb,rest,2,1,14,dDMN,0.01031509872659131
042,bhb,rest,2,1,14,High_Visual,0.0017010850520918575
042,bhb,rest,2,1,14,Language,0.011726246416028627
042,bhb,rest,2,1,14,LECN,0.012034402180655875
042,bhb,rest,2,1,14,Post_Salience,0.028408420430004785
042,bhb,rest,2,1,14,Precuneus,0.1151681302634732
042,bhb,rest,2,1,14,Prim_Visual,0.004174557781062904
042,bhb,rest,2,1,14,RECN,0.01010938845754494
042,bhb,rest,2,1,14,Salience,0.012428895879622079
042,bhb,rest,2,1,14,vDMN,0.027304124364795315
042,bhb,rest,2,1,14,Visuospatial,0.03881687324456772
042,bhb,rest,2,1,14,whole_brain,0.060471940424118936
042,bhb,rest,2,1,15,unlabeled,0.05680183881585177
042,bhb,rest,2,1,15,Motor,0.0033589413501129814
042,bhb,rest,2,1,15,Auditory,0.016436278643217794
042,bhb,rest,2,1,15,Basal_Ganglia,0.039874292248863526
042,bhb,rest,2,1,15,dDMN,0.01370461632331976
042,bhb,rest,2,1,15,High_Visual,0.0016057970831240178
042,bhb,rest,2,1,15,Language,0.0050531968248768025
042,bhb,rest,2,1,15,LECN,0.0016804514713201714
042,bhb,rest,2,1,15,Post_Salience,0.05708141013925201
042,bhb,rest,2,1,15,Precuneus,0.06637115263282921
042,bhb,rest,2,1,15,Prim_Visual,0.001898509801505188
042,bhb,rest,2,1,15,RECN,0.01066534183635338
042,bhb,rest,2,1,15,Salience,0.021627552111572485
042,bhb,rest,2,1,15,vDMN,0.017176526031667305
042,bhb,rest,2,1,15,Visuospatial,0.055031971399385614
042,bhb,rest,2,1,15,whole_brain,0.05102928643192928
042,bhb,rest,2,1,16,unlabeled,0.05843903416834748
042,bhb,rest,2,1,16,Motor,0.002738223909695237
042,bhb,rest,2,1,16,Auditory,0.021597241886563392
042,bhb,rest,2,1,16,Basal_Ganglia,0.03516533402400503
042,bhb,rest,2,1,16,dDMN,0.008271471655566444
042,bhb,rest,2,1,16,High_Visual,0.002243107073402177
042,bhb,rest,2,1,16,Language,0.02702421378204911
042,bhb,rest,2,1,16,LECN,0.006036565866547378
042,bhb,rest,2,1,16,Post_Salience,0.04511438578695854
042,bhb,rest,2,1,16,Precuneus,0.04734402128496264
042,bhb,rest,2,1,16,Prim_Visual,0.0016504137306527777
042,bhb,rest,2,1,16,RECN,0.01828387030308348
042,bhb,rest,2,1,16,Salience,0.013730341699614415
042,bhb,rest,2,1,16,vDMN,0.023908284562732963
042,bhb,rest,2,1,16,Visuospatial,0.030850131294148802
042,bhb,rest,2,1,16,whole_brain,0.05088889138087975
042,bhb,rest,2,1,17,unlabeled,0.06088121836057087
042,bhb,rest,2,1,17,Motor,0.004424850330549435
042,bhb,rest,2,1,17,Auditory,0.011013090332750627
042,bhb,rest,2,1,17,Basal_Ganglia,0.052932021082699
042,bhb,rest,2,1,17,dDMN,0.025152631777014007
042,bhb,rest,2,1,17,High_Visual,0.0019119050998223277
042,bhb,rest,2,1,17,Language,0.04632254384876939
042,bhb,rest,2,1,17,LECN,0.010913331365482263
042,bhb,rest,2,1,17,Post_Salience,0.05632829773869286
042,bhb,rest,2,1,17,Precuneus,0.08458561707363396
042,bhb,rest,2,1,17,Prim_Visual,8.562557787006318e-05
042,bhb,rest,2,1,17,RECN,0.007701451753732883
042,bhb,rest,2,1,17,Salience,0.018858351458483018
042,bhb,rest,2,1,17,vDMN,0.02423539314558397
042,bhb,rest,2,1,17,Visuospatial,0.022751481179771542
042,bhb,rest,2,1,17,whole_brain,0.053934781155595655
042,bhb,rest,2,1,18,unlabeled,0.05568175950014155
042,bhb,rest,2,1,18,Motor,0.0022108238166943317
042,bhb,rest,2,1,18,Auditory,0.013507640493315423
042,bhb,rest,2,1,18,Basal_Ganglia,0.011199815617251984
042,bhb,rest,2,1,18,dDMN,0.006814282074372232
042,bhb,rest,2,1,18,High_Visual,0.0003697995929550059
042,bhb,rest,2,1,18,Language,0.010203441663208834
042,bhb,rest,2,1,18,LECN,0.007934297486776364
042,bhb,rest,2,1,18,Post_Salience,0.03657943076878792
042,bhb,rest,2,1,18,Precuneus,0.03698570512086214
042,bhb,rest,2,1,18,Prim_Visual,0.002899483970936645
042,bhb,rest,2,1,18,RECN,0.006207375086629185
042,bhb,rest,2,1,18,Salience,0.04969072814724499
042,bhb,rest,2,1,18,vDMN,0.008097749718458353
042,bhb,rest,2,1,18,Visuospatial,0.041486546134361035
042,bhb,rest,2,1,18,whole_brain,0.04899226559870509
042,bhb,rest,2,1,19,unlabeled,0.04901393678901789
042,bhb,rest,2,1,19,Motor,0.0024084168341886518
042,bhb,rest,2,1,19,Auditory,0.008144361837609608
042,bhb,rest,2,1,19,Basal_Ganglia,0.07435139614701028
042,bhb,rest,2,1,19,dDMN,0.004938231879846484
042,bhb,rest,2,1,19,High_Visual,0.001423832478970813
042,bhb,rest,2,1,19,Language,0.005236016446202473
042,bhb,rest,2,1,19,LECN,0.002773428277915322
042,bhb,rest,2,1,19,Post_Salience,0.03440510446764165
042,bhb,rest,2,1,19,Precuneus,0.084291045629997
042,bhb,rest,2,1,19,Prim_Visual,0.00031037142483480995
042,bhb,rest,2,1,19,RECN,0.010040626935770193
042,bhb,rest,2,1,19,Salience,0.022456512814997043
042,bhb,rest,2,1,19,vDMN,0.017803856351658067
042,bhb,rest,2,1,19,Visuospatial,0.0536112060250607
042,bhb,rest,2,1,19,whole_brain,0.045341137416715936
042,bhb,rest,2,1,20,unlabeled,0.05450455433008906
042,bhb,rest,2,1,20,Motor,0.0012364661130862295
042,bhb,rest,2,1,20,Auditory,0.019565353482840202
042,bhb,rest,2,1,20,Basal_Ganglia,0.060413039864857306
042,bhb,rest,2,1,20,dDMN,0.018603679325974412
042,bhb,rest,2,1,20,High_Visual,0.0013118359168471387
042,bhb,rest,2,1,20,Language,0.005304641249556586
042,bhb,rest,2,1,20,LECN,0.0020994146474151345
042,bhb,rest,2,1,20,Post_Salience,0.03426465916248493
042,bhb,rest,2,1,20,Precuneus,0.23719950627104822
042,bhb,rest,2,1,20,Prim_Visual,0.0019959791346010336
042,bhb,rest,2,1,20,RECN,0.012723044614552636
042,bhb,rest,2,1,20,Salience,0.03169265870456131
042,bhb,rest,2,1,20,vDMN,0.023363018175556284
042,bhb,rest,2,1,20,Visuospatial,0.05444833392040694
042,bhb,rest,2,1,20,whole_brain,0.05646723824361536
042,bhb,rest,2,1,21,unlabeled,0.057685595465055056
042,bhb,rest,2,1,21,Motor,0.002410879415191908
042,bhb,rest,2,1,21,Auditory,0.010834389879037147
042,bhb,rest,2,1,21,Basal_Ganglia,0.06149010723643234
042,bhb,rest,2,1,21,dDMN,0.04288391091429542
042,bhb,rest,2,1,21,High_Visual,0.005775581812681192
042,bhb,rest,2,1,21,Language,0.011677706418757094
042,bhb,rest,2,1,21,LECN,0.011390204085883543
042,bhb,rest,2,1,21,Post_Salience,0.030172910258177817
042,bhb,rest,2,1,21,Precuneus,0.09520974555274973
042,bhb,rest,2,1,21,Prim_Visual,0.0009997419628708926
042,bhb,rest,2,1,21,RECN,0.012143460107491963
042,bhb,rest,2,1,21,Salience,0.050161043634824175
042,bhb,rest,2,1,21,vDMN,0.00567017804785714
042,bhb,rest,2,1,21,Visuospatial,0.04010249722000234
042,bhb,rest,2,1,21,whole_brain,0.05275311417127366
042,bhb,rest,2,1,22,unlabeled,0.0659438780940671
042,bhb,rest,2,1,22,Motor,0.00290734431161986
042,bhb,rest,2,1,22,Auditory,0.008509440140450472
042,bhb,rest,2,1,22,Basal_Ganglia,0.04543171908823947
042,bhb,rest,2,1,22,dDMN,0.02540561378855833
042,bhb,rest,2,1,22,High_Visual,0.0037812305129848846
042,bhb,rest,2,1,22,Language,0.014814852493934773
042,bhb,rest,2,1,22,LECN,0.009381092961700296
042,bhb,rest,2,1,22,Post_Salience,0.033503879409451126
042,bhb,rest,2,1,22,Precuneus,0.10726834699882448
042,bhb,rest,2,1,22,Prim_Visual,0.0005406893303572247
042,bhb,rest,2,1,22,RECN,0.011922941576997463
042,bhb,rest,2,1,22,Salience,0.05755776577928686
042,bhb,rest,2,1,22,vDMN,0.006729218868937583
042,bhb,rest,2,1,22,Visuospatial,0.03767212393545265
042,bhb,rest,2,1,22,whole_brain,0.059221319633448885
042,bhb,rest,2,1,23,unlabeled,0.05933866117171338
042,bhb,rest,2,1,23,Motor,0.0037020637789673197
042,bhb,rest,2,1,23,Auditory,0.014574850187887664
042,bhb,rest,2,1,23,Basal_Ganglia,0.05348554848950942
042,bhb,rest,2,1,23,dDMN,0.028990961831555154
042,bhb,rest,2,1,23,High_Visual,0.0017467413378972124
042,bhb,rest,2,1,23,Language,0.010574830690932862
042,bhb,rest,2,1,23,LECN,0.003939909447433145
042,bhb,rest,2,1,23,Post_Salience,0.04290611175603211
042,bhb,rest,2,1,23,Precuneus,0.12856264371125573
042,bhb,rest,2,1,23,Prim_Visual,0.004981539648005184
042,bhb,rest,2,1,23,RECN,0.01739503437295815
042,bhb,rest,2,1,23,Salience,0.012087609495006714
042,bhb,rest,2,1,23,vDMN,0.015552810801803273
042,bhb,rest,2,1,23,Visuospatial,0.04386114893264811
042,bhb,rest,2,1,23,whole_brain,0.05387109525263211
042,bhb,rest,2,2,1,unlabeled,0.05708411632419487
042,bhb,rest,2,2,1,Motor,0.0041519673955554785
042,bhb,rest,2,2,1,Auditory,0.03702426265770105
042,bhb,rest,2,2,1,Basal_Ganglia,0.05706998453029038
042,bhb,rest,2,2,1,dDMN,0.03798112654693837
042,bhb,rest,2,2,1,High_Visual,0.00448464230282188
042,bhb,rest,2,2,1,Language,0.012460772588493133
042,bhb,rest,2,2,1,LECN,0.009337366196590993
042,bhb,rest,2,2,1,Post_Salience,0.023200256455423163
042,bhb,rest,2,2,1,Precuneus,0.13660143666973504
042,bhb,rest,2,2,1,Prim_Visual,0.0010358525736928748
042,bhb,rest,2,2,1,RECN,0.011249758555851063
042,bhb,rest,2,2,1,Salience,0.019232966735384438
042,bhb,rest,2,2,1,vDMN,0.010450925639611006
042,bhb,rest,2,2,1,Visuospatial,0.052654306478016395
042,bhb,rest,2,2,1,whole_brain,0.05361519324731423
042,bhb,rest,2,2,2,unlabeled,0.06652291613608295
042,bhb,rest,2,2,2,Motor,0.0027219001343870854
042,bhb,rest,2,2,2,Auditory,0.018051440163327406
042,bhb,rest,2,2,2,Basal_Ganglia,0.041042235331687625
042,bhb,rest,2,2,2,dDMN,0.040269076305484056
042,bhb,rest,2,2,2,High_Visual,0.0005476409295043227
042,bhb,rest,2,2,2,Language,0.04714580602971252
042,bhb,rest,2,2,2,LECN,0.011518796565921334
042,bhb,rest,2,2,2,Post_Salience,0.02451330543543624
042,bhb,rest,2,2,2,Precuneus,0.049047609254695666
042,bhb,rest,2,2,2,Prim_Visual,0.0006192957762745088
042,bhb,rest,2,2,2,RECN,0.02700711708202962
042,bhb,rest,2,2,2,Salience,0.01272151214132593
042,bhb,rest,2,2,2,vDMN,0.014335258693090292
042,bhb,rest,2,2,2,Visuospatial,0.09296021693495708
042,bhb,rest,2,2,2,whole_brain,0.06066076483935479
042,bhb,rest,2,2,3,unlabeled,0.06058249384117684
042,bhb,rest,2,2,3,Motor,0.00510056219374474
042,bhb,rest,2,2,3,Auditory,0.02828328598186847
042,bhb,rest,2,2,3,Basal_Ganglia,0.07646029019385224
042,bhb,rest,2,2,3,dDMN,0.03132661259061969
042,bhb,rest,2,2,3,High_Visual,0.004794413272836589
042,bhb,rest,2,2,3,Language,0.01755551205997177
042,bhb,rest,2,2,3,LECN,0.011464189790476179
042,bhb,rest,2,2,3,Post_Salience,0.015191985256274717
042,bhb,rest,2,2,3,Precuneus,0.02270001269450486
042,bhb,rest,2,2,3,Prim_Visual,0.0011116687916192802
042,bhb,rest,2,2,3,RECN,0.010946305767009775
042,bhb,rest,2,2,3,Salience,0.014175746939429808
042,bhb,rest,2,2,3,vDMN,0.008740480838514444
042,bhb,rest,2,2,3,Visuospatial,0.03092852913883014
042,bhb,rest,2,2,3,whole_brain,0.053096607664447716
042,bhb,rest,2,2,4,unlabeled,0.06617875849295979
042,bhb,rest,2,2,4,Motor,0.006099318057714358
042,bhb,rest,2,2,4,Auditory,0.011738806846364596
042,bhb,rest,2,2,4,Basal_Ganglia,0.034018273193696415
042,bhb,rest,2,2,4,dDMN,0.009756595977547208
042,bhb,rest,2,2,4,High_Visual,0.0008570300005212565
042,bhb,rest,2,2,4,Language,0.02780097142468026
042,bhb,rest,2,2,4,LECN,0.011943689560765669
042,bhb,rest,2,2,4,Post_Salience,0.0794250373847029
042,bhb,rest,2,2,4,Precuneus,0.038600497147977676
042,bhb,rest,2,2,4,Prim_Visual,0.005902077192845078
042,bhb,rest,2,2,4,RECN,0.006067609221458732
042,bhb,rest,2,2,4,Salience,0.020962296335005768
042,bhb,rest,2,2,4,vDMN,0.019510787547493653
042,bhb,rest,2,2,4,Visuospatial,0.07549390814310383
042,bhb,rest,2,2,4,whole_brain,0.05990619763504073
042,bhb,rest,2,2,5,unlabeled,0.07977527646076835
042,bhb,rest,2,2,5,Motor,0.004624157693186403
042,bhb,rest,2,2,5,Auditory,0.021988272642219777
042,bhb,rest,2,2,5,Basal_Ganglia,0.03215531912978953
042,bhb,rest,2,2,5,dDMN,0.040061964878809794
042,bhb,rest,2,2,5,High_Visual,0.0024859642829793745
042,bhb,rest,2,2,5,Language,0.012179810707490909
042,bhb,rest,2,2,5,LECN,0.005291713343119391
042,bhb,rest,2,2,5,Post_Salience,0.05911924310557338
042,bhb,rest,2,2,5,Precuneus,0.055196664096185656
042,bhb,rest,2,2,5,Prim_Visual,0.00793012333643872
042,bhb,rest,2,2,5,RECN,0.008974656694034019
042,bhb,rest,2,2,5,Salience,0.029016909552587355
042,bhb,rest,2,2,5,vDMN,0.03389263589256125
042,bhb,rest,2,2,5,Visuospatial,0.05565547492334322
042,bhb,rest,2,2,5,whole_brain,0.0703365058778889
042,bhb,rest,2,2,6,unlabeled,0.06925510507351856
042,bhb,rest,2,2,6,Motor,0.003896363292597044
042,bhb,rest,2,2,6,Auditory,0.011554269429475152
042,bhb,rest,2,2,6,Basal_Ganglia,0.09813051220120697
042,bhb,rest,2,2,6,dDMN,0.009219639187542684
042,bhb,rest,2,2,6,High_Visual,0.004410276659957578
042,bhb,rest,2,2,6,Language,0.008837678298090642
042,bhb,rest,2,2,6,LECN,0.004825903882319046
042,bhb,rest,2,2,6,Post_Salience,0.055842779181202215
042,bhb,rest,2,2,6,Precuneus,0.021538047743205307
042,bhb,rest,2,2,6,Prim_Visual,0.0036032520640159045
042,bhb,rest,2,2,6,RECN,0.0041355284418985675
042,bhb,rest,2,2,6,Salience,0.03201555649701219
042,bhb,rest,2,2,6,vDMN,0.012860899533533478
042,bhb,rest,2,2,6,Visuospatial,0.054295926711011584
042,bhb,rest,2,2,6,whole_brain,0.06135204461424583
042,bhb,rest,2,2,7,unlabeled,0.0734028646313401
042,bhb,rest,2,2,7,Motor,0.003443601822070982
042,bhb,rest,2,2,7,Auditory,0.003925225142006116
042,bhb,rest,2,2,7,Basal_Ganglia,0.04262407639324557
042,bhb,rest,2,2,7,dDMN,0.05137374631527958
042,bhb,rest,2,2,7,High_Visual,0.0032169099128979057
042,bhb,rest,2,2,7,Language,0.013586978909420405
042,bhb,rest,2,2,7,LECN,0.002302556163859731
042,bhb,rest,2,2,7,Post_Salience,0.06469812802823292
042,bhb,rest,2,2,7,Precuneus,0.08887970508538477
042,bhb,rest,2,2,7,Prim_Visual,0.007557829138720717
042,bhb,rest,2,2,7,RECN,0.006900272209516221
042,bhb,rest,2,2,7,Salience,0.00975666863141116
042,bhb,rest,2,2,7,vDMN,0.03300970267204438
042,bhb,rest,2,2,7,Visuospatial,0.054897685472797
042,bhb,rest,2,2,7,whole_brain,0.06619586910562685
042,bhb,rest,2,2,8,unlabeled,0.07838479405556165
042,bhb,rest,2,2,8,Motor,0.0032004768137768153
042,bhb,rest,2,2,8,Auditory,0.007645691973246934
042,bhb,rest,2,2,8,Basal_Ganglia,0.05798496739545401
042,bhb,rest,2,2,8,dDMN,0.024456286202777917
042,bhb,rest,2,2,8,High_Visual,0.0025622480207742513
042,bhb,rest,2,2,8,Language,0.03760972667927055
042,bhb,rest,2,2,8,LECN,0.0035594325650180904
042,bhb,rest,2,2,8,Post_Salience,0.0483809158140451
042,bhb,rest,2,2,8,Precuneus,0.1063192511978886
042,bhb,rest,2,2,8,Prim_Visual,3.373547370866259e-05
042,bhb,rest,2,2,8,RECN,0.016533908693594827
042,bhb,rest,2,2,8,Salience,0.03725405391958672
042,bhb,rest,2,2,8,vDMN,0.016913334676906318
042,bhb,rest,2,2,8,Visuospatial,0.06902644565651059
042,bhb,rest,2,2,8,whole_brain,0.07061004951859047
042,bhb,rest,2,2,9,unlabeled,0.07394374610565833
042,bhb,rest,2,2,9,Motor,0.004464352706846662
042,bhb,rest,2,2,9,Auditory,0.02979402949835951
042,bhb,rest,2,2,9,Basal_Ganglia,0.029154728091226392
042,bhb,rest,2,2,9,dDMN,0.11453293935768234
042,bhb,rest,2,2,9,High_Visual,0.0020906939982273517
042,bhb,rest,2,2,9,Language,0.016167379254185373
042,bhb,rest,2,2,9,LECN,0.001438922644572801
042,bhb,rest,2,2,9,Post_Salience,0.04002900818399265
042,bhb,rest,2,2,9,Precuneus,0.16840117596727178
042,bhb,rest,2,2,9,Prim_Visual,0.0017364833984686578
042,bhb,rest,2,2,9,RECN,0.016107974040809908
042,bhb,rest,2,2,9,Salience,0.021712177380233247
042,bhb,rest,2,2,9,vDMN,0.009593078762279978
042,bhb,rest,2,2,9,Visuospatial,0.053591751321738025
042,bhb,rest,2,2,9,whole_brain,0.07146072244618987
042,bhb,rest,2,2,10,unlabeled,0.0752797599765037
042,bhb,rest,2,2,10,Motor,0.002953222256951052
042,bhb,rest,2,2,10,Auditory,0.05487464336555117
042,bhb,rest,2,2,10,Basal_Ganglia,0.03544155798356082
042,bhb,rest,2,2,10,dDMN,0.003986661379053661
042,bhb,rest,2,2,10,High_Visual,0.0009077868291198092
042,bhb,rest,2,2,10,Language,0.028918898486704345
042,bhb,rest,2,2,10,LECN,0.015891841098499417
042,bhb,rest,2,2,10,Post_Salience,0.06990007430370782
042,bhb,rest,2,2,10,Precuneus,0.14999850185204683
042,bhb,rest,2,2,10,Prim_Visual,0.003028095055518376
042,bhb,rest,2,2,10,RECN,0.018373728628531743
042,bhb,rest,2,2,10,Salience,0.017017064409320205
042,bhb,rest,2,2,10,vDMN,0.018613294234825897
042,bhb,rest,2,2,10,Visuospatial,0.05465199820943685
042,bhb,rest,2,2,10,whole_brain,0.06834399011086502
042,bhb,rest,2,2,11,unlabeled,0.0682613964231257
042,bhb,rest,2,2,11,Motor,0.0025201648399362365
042,bhb,rest,2,2,11,Auditory,0.02933398307296813
042,bhb,rest,2,2,11,Basal_Ganglia,0.062217181767720856
042,bhb,rest,2,2,11,dDMN,0.03012614564464993
042,bhb,rest,2,2,11,High_Visual,0.003615644475083548
042,bhb,rest,2,2,11,Language,0.010589868089933578
042,bhb,rest,2,2,11,LECN,0.005323094728082502
042,bhb,rest,2,2,11,Post_Salience,0.02848266458209518
042,bhb,rest,2,2,11,Precuneus,0.08084182937230551
042,bhb,rest,2,2,11,Prim_Visual,0.00213345122842834
042,bhb,rest,2,2,11,RECN,0.015105012252597784
042,bhb,rest,2,2,11,Salience,0.04212203521862053
042,bhb,rest,2,2,11,vDMN,0.010335838941565076
042,bhb,rest,2,2,11,Visuospatial,0.04602203685399676
042,bhb,rest,2,2,11,whole_brain,0.06047337658832674
042,bhb,rest,2,2,12,unlabeled,0.07101605995970608
042,bhb,rest,2,2,12,Motor,0.0035837424547561754
042,bhb,rest,2,2,12,Auditory,0.06384288085323642
042,bhb,rest,2,2,12,Basal_Ganglia,0.08175432789467148
042,bhb,rest,2,2,12,dDMN,0.021117902547248574
042,bhb,rest,2,2,12,High_Visual,0.0026378591623853467
042,bhb,rest,2,2,12,Language,0.002114657604359808
042,bhb,rest,2,2,12,LECN,0.01354095797883175
042,bhb,rest,2,2,12,Post_Salience,0.047029045050795026
042,bhb,rest,2,2,12,Precuneus,0.23846192003678246
042,bhb,rest,2,2,12,Prim_Visual,0.0004558602683197854
042,bhb,rest,2,2,12,RECN,0.015473979316378757
042,bhb,rest,2,2,12,Salience,0.014464179685155213
042,bhb,rest,2,2,12,vDMN,0.017383037039310024
042,bhb,rest,2,2,12,Visuospatial,0.031136124508497582
042,bhb,rest,2,2,12,whole_brain,0.06870952872166847
042,bhb,rest,2,2,13,unlabeled,0.07897871417898876
042,bhb,rest,2,2,13,Motor,0.0032576076856986906
042,bhb,rest,2,2,13,Auditory,0.03292592540520266
042,bhb,rest,2,2,13,Basal_Ganglia,0.0417138667869067
042,bhb,rest,2,2,13,dDMN,0.06924324760435381
042,bhb,rest,2,2,13,High_Visual,0.003398026220785339
042,bhb,rest,2,2,13,Language,0.013349169587834055
042,bhb,rest,2,2,13,LECN,0.013707799358504531
042,bhb,rest,2,2,13,Post_Salience,0.05337774406050242
042,bhb,rest,2,2,13,Precuneus,0.018005076308008943
042,bhb,rest,2,2,13,Prim_Visual,0.0015617624161874397
042,bhb,rest,2,2,13,RECN,0.007861037107662389
042,bhb,rest,2,2,13,Salience,0.028709295469116398
042,bhb,rest,2,2,13,vDMN,0.022307752802653767
042,bhb,rest,2,2,13,Visuospatial,0.0326959689565538
042,bhb,rest,2,2,13,whole_brain,0.07031411340001151
042,bhb,rest,2,2,14,unlabeled,0.06600566550789139
042,bhb,rest,2,2,14,Motor,0.0031747980143241447
042,bhb,rest,2,2,14,Auditory,0.04291670336964429
042,bhb,rest,2,2,14,Basal_Ganglia,0.0588346867712582
042,bhb,rest,2,2,14,dDMN,0.023212389617283523
042,bhb,rest,2,2,14,High_Visual,0.0008943382119687317
042,bhb,rest,2,2,14,Language,0.007115622129971771
042,bhb,rest,2,2,14,LECN,0.011563023498539689
042,bhb,rest,2,2,14,Post_Salience,0.04405481992833991
042,bhb,rest,2,2,14,Precuneus,0.0531075035376278
042,bhb,rest,2,2,14,Prim_Visual,0.002276047979557716
042,bhb,rest,2,2,14,RECN,0.014346406512688465
042,bhb,rest,2,2,14,Salience,0.02735500783082534
042,bhb,rest,2,2,14,vDMN,0.0195100479181291
042,bhb,rest,2,2,14,Visuospatial,0.041955868827837105
042,bhb,rest,2,2,14,whole_brain,0.05823433260046762
042,bhb,rest,2,2,15,unlabeled,0.06968958703192614
042,bhb,rest,2,2,15,Motor,0.0033040119809569046
